label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,examples/8.966458333333334_4.2549166666666665_0
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,examples/8.966458333333334_4.2549166666666665_1
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,examples/8.966458333333334_4.2549166666666665_2
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,examples/8.966458333333334_4.2549166666666665_3
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,examples/8.966458333333334_4.2549166666666665_4
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,examples/9.280625_4.011125_0
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,examples/9.280625_4.011125_1
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,examples/9.280625_4.011125_2
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,examples/9.280625_4.011125_3
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,examples/9.280625_4.011125_4
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_0
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_1
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_2
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_3
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_4
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_0
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_1
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_2
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_3
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_4
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001_0
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001_1
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001_2
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001_3
